OID;Longitude;Latitude;Grid_id;GRIDTYPE;GRIDTYPECODE;TOT_CO2_STORES;LANDFALL;ONSHORE_GRIDS;IMPORT_LOCATIONS;EMISSION_FACTOR;LOCATION_FACTOR;AVAILABILITY;HARBOUR
TRID84;6.976407445;50.92936675;60;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID85;6.788702751;51.20888353;61;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID86;6.788702751;51.41903117;62;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID87;7.470152402;51.51288352;63;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID88;7.49274663;51.55126659;64;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID89;7.586917629;51.71124429;65;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID90;7.825562682;51.84806745;66;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID91;7.921020703;51.90534226;67;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID92;7.800107209;51.97534481;68;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID93;7.943294241;52.15671505;69;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID94;8.315580524;52.52900133;70;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID95;8.166029624;53.01583724;71;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID96;8.242396041;53.16857007;72;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID97;7.953062859;53.36139324;73;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID98;8.11017148;53.53421272;74;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID99;8.737820422;51.70939609;75;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID100;8.615275698;51.63712612;76;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID101;8.512021306;51.64638005;77;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID102;8.341324478;51.66167835;78;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID103;8.282205421;51.66697676;79;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID104;8.110957023;51.83508298;80;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID105;8.037655191;51.81780803;81;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID106;7.864296488;51.77695279;82;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID107;7.843872367;51.83822515;83;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID108;10.80222771;52.40067402;84;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID109;10.51314784;52.3001245;85;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID110;10.15494019;52.3566836;86;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID111;10.02144;52.45289;87;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID112;9.834438598;52.58920436;88;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID113;9.570496115;52.87199988;89;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID114;8.973483354;53.06681457;90;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID115;8.700967099;53.0933427;91;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID116;8.263352386;53.13594237;92;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID117;9.733889081;52.38339207;93;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID118;9.842294029;52.58606219;94;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID119;10.37332117;52.16815326;95;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID120;10.02454003;52.34411491;96;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID121;10.02139786;52.45094878;97;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID122;7.954633945;53.35903661;98;TRUNKLINE;40;0;1;1;1;0;1;1;0
TRID123;7.274353615;53.16893518;99;TRUNKLINE;40;0;1;1;1;0;1;1;0
