From grid;To grid;Distribution type;Distribution mode;Minor time;Major Time;Scenario;rate
1;2;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;2;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;2;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;2;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;2;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;2;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;2;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;2;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;2;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;2;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;2;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;2;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;2;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;2;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;2;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;2;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;2;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;2;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;2;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;2;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;2;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;2;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;3;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;3;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;3;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;3;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;3;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;3;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;3;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;3;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;3;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;3;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;3;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;3;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;3;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;3;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;3;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;3;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;3;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;3;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;3;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;3;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;3;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;3;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;4;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;4;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;4;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;4;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;4;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;4;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;4;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;4;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;4;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;4;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;4;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;4;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;4;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;4;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;4;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;4;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;4;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;4;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;4;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;4;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;4;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;4;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;5;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;5;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;5;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;5;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;5;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;5;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;5;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;5;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;5;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;5;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;5;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;5;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;5;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;5;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;5;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;5;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;5;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;5;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;5;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;5;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;5;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;5;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;6;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;6;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
