From grid,To grid,Distribution type,Major time,Scenario,No. of units
1,2,6INCH_CO2_ONSHORE,1,LL,2.0
1,2,9INCH_CO2_ONSHORE,1,LL,2.0
1,2,12INCH_CO2_ONSHORE,1,LL,2.0
1,2,16INCH_CO2_ONSHORE,1,LL,2.0
1,2,24INCH_CO2_ONSHORE,1,LL,2.0
1,2,28INCH_CO2_ONSHORE,1,LL,2.0
1,2,32INCH_CO2_ONSHORE,1,LL,2.0
1,2,40INCH_CO2_ONSHORE,1,LL,2.0
1,3,6INCH_CO2_ONSHORE,1,LL,2.0
1,3,9INCH_CO2_ONSHORE,1,LL,2.0
1,3,12INCH_CO2_ONSHORE,1,LL,2.0
1,3,16INCH_CO2_ONSHORE,1,LL,2.0
1,3,24INCH_CO2_ONSHORE,1,LL,2.0
1,3,28INCH_CO2_ONSHORE,1,LL,2.0
1,3,32INCH_CO2_ONSHORE,1,LL,2.0
1,3,40INCH_CO2_ONSHORE,1,LL,2.0
1,4,6INCH_CO2_ONSHORE,1,LL,2.0
1,4,9INCH_CO2_ONSHORE,1,LL,2.0
1,4,12INCH_CO2_ONSHORE,1,LL,2.0
1,4,16INCH_CO2_ONSHORE,1,LL,2.0
1,4,24INCH_CO2_ONSHORE,1,LL,2.0
1,4,28INCH_CO2_ONSHORE,1,LL,2.0
1,4,32INCH_CO2_ONSHORE,1,LL,2.0
1,4,40INCH_CO2_ONSHORE,1,LL,2.0
1,5,6INCH_CO2_ONSHORE,1,LL,2.0
1,5,9INCH_CO2_ONSHORE,1,LL,2.0
1,5,12INCH_CO2_ONSHORE,1,LL,2.0
1,5,16INCH_CO2_ONSHORE,1,LL,2.0
1,5,24INCH_CO2_ONSHORE,1,LL,2.0
1,5,28INCH_CO2_ONSHORE,1,LL,2.0
1,5,32INCH_CO2_ONSHORE,1,LL,2.0
1,5,40INCH_CO2_ONSHORE,1,LL,2.0
1,6,6INCH_CO2_ONSHORE,1,LL,2.0
1,6,9INCH_CO2_ONSHORE,1,LL,2.0
1,6,12INCH_CO2_ONSHORE,1,LL,2.0
1,6,16INCH_CO2_ONSHORE,1,LL,2.0
1,6,24INCH_CO2_ONSHORE,1,LL,2.0
1,6,28INCH_CO2_ONSHORE,1,LL,2.0
1,6,32INCH_CO2_ONSHORE,1,LL,2.0
1,6,40INCH_CO2_ONSHORE,1,LL,2.0
1,7,6INCH_CO2_ONSHORE,1,LL,2.0
1,7,9INCH_CO2_ONSHORE,1,LL,2.0
1,7,12INCH_CO2_ONSHORE,1,LL,2.0
1,7,16INCH_CO2_ONSHORE,1,LL,2.0
1,7,24INCH_CO2_ONSHORE,1,LL,2.0
1,7,28INCH_CO2_ONSHORE,1,LL,2.0
1,7,32INCH_CO2_ONSHORE,1,LL,2.0
1,7,40INCH_CO2_ONSHORE,1,LL,2.0
1,8,6INCH_CO2_ONSHORE,1,LL,2.0
1,8,9INCH_CO2_ONSHORE,1,LL,2.0
1,8,12INCH_CO2_ONSHORE,1,LL,2.0
1,8,16INCH_CO2_ONSHORE,1,LL,2.0
1,8,24INCH_CO2_ONSHORE,1,LL,2.0
1,8,28INCH_CO2_ONSHORE,1,LL,2.0
1,8,32INCH_CO2_ONSHORE,1,LL,2.0
1,8,40INCH_CO2_ONSHORE,1,LL,2.0
2,1,6INCH_CO2_ONSHORE,1,LL,2.0
2,1,9INCH_CO2_ONSHORE,1,LL,2.0
2,1,12INCH_CO2_ONSHORE,1,LL,2.0
2,1,16INCH_CO2_ONSHORE,1,LL,2.0
2,1,24INCH_CO2_ONSHORE,1,LL,2.0
2,1,28INCH_CO2_ONSHORE,1,LL,2.0
2,1,32INCH_CO2_ONSHORE,1,LL,2.0
2,1,40INCH_CO2_ONSHORE,1,LL,2.0
2,3,6INCH_CO2_ONSHORE,1,LL,2.0
2,3,9INCH_CO2_ONSHORE,1,LL,2.0
2,3,12INCH_CO2_ONSHORE,1,LL,2.0
2,3,16INCH_CO2_ONSHORE,1,LL,2.0
2,3,24INCH_CO2_ONSHORE,1,LL,2.0
2,3,28INCH_CO2_ONSHORE,1,LL,2.0
2,3,32INCH_CO2_ONSHORE,1,LL,2.0
2,3,40INCH_CO2_ONSHORE,1,LL,2.0
2,4,6INCH_CO2_ONSHORE,1,LL,2.0
2,4,9INCH_CO2_ONSHORE,1,LL,2.0
2,4,12INCH_CO2_ONSHORE,1,LL,2.0
2,4,16INCH_CO2_ONSHORE,1,LL,2.0
2,4,24INCH_CO2_ONSHORE,1,LL,2.0
2,4,28INCH_CO2_ONSHORE,1,LL,2.0
2,4,32INCH_CO2_ONSHORE,1,LL,2.0
2,4,40INCH_CO2_ONSHORE,1,LL,2.0
2,5,6INCH_CO2_ONSHORE,1,LL,2.0
2,5,9INCH_CO2_ONSHORE,1,LL,2.0
2,5,12INCH_CO2_ONSHORE,1,LL,2.0
2,5,16INCH_CO2_ONSHORE,1,LL,2.0
2,5,24INCH_CO2_ONSHORE,1,LL,2.0
2,5,28INCH_CO2_ONSHORE,1,LL,2.0
2,5,32INCH_CO2_ONSHORE,1,LL,2.0
2,5,40INCH_CO2_ONSHORE,1,LL,2.0
2,6,6INCH_CO2_ONSHORE,1,LL,2.0
2,6,9INCH_CO2_ONSHORE,1,LL,2.0
2,6,12INCH_CO2_ONSHORE,1,LL,2.0
2,6,16INCH_CO2_ONSHORE,1,LL,2.0
2,6,24INCH_CO2_ONSHORE,1,LL,2.0
2,6,28INCH_CO2_ONSHORE,1,LL,2.0
2,6,32INCH_CO2_ONSHORE,1,LL,2.0
2,6,40INCH_CO2_ONSHORE,1,LL,2.0
2,7,6INCH_CO2_ONSHORE,1,LL,2.0
2,7,9INCH_CO2_ONSHORE,1,LL,2.0
2,7,12INCH_CO2_ONSHORE,1,LL,2.0
2,7,16INCH_CO2_ONSHORE,1,LL,2.0
2,7,24INCH_CO2_ONSHORE,1,LL,2.0
2,7,28INCH_CO2_ONSHORE,1,LL,2.0
2,7,32INCH_CO2_ONSHORE,1,LL,2.0
2,7,40INCH_CO2_ONSHORE,1,LL,2.0
2,8,6INCH_CO2_ONSHORE,1,LL,2.0
2,8,9INCH_CO2_ONSHORE,1,LL,2.0
2,8,12INCH_CO2_ONSHORE,1,LL,2.0
2,8,16INCH_CO2_ONSHORE,1,LL,2.0
2,8,24INCH_CO2_ONSHORE,1,LL,2.0
2,8,28INCH_CO2_ONSHORE,1,LL,2.0
2,8,32INCH_CO2_ONSHORE,1,LL,2.0
2,8,40INCH_CO2_ONSHORE,1,LL,2.0
3,9,6INCH_CO2_OFFSHORE,1,LL,2.0
3,9,9INCH_CO2_OFFSHORE,1,LL,2.0
3,9,12INCH_CO2_OFFSHORE,1,LL,2.0
3,9,16INCH_CO2_OFFSHORE,1,LL,2.0
3,9,24INCH_CO2_OFFSHORE,1,LL,2.0
3,9,28INCH_CO2_OFFSHORE,1,LL,2.0
3,9,32INCH_CO2_OFFSHORE,1,LL,2.0
3,9,40INCH_CO2_OFFSHORE,1,LL,2.0
4,9,6INCH_CO2_OFFSHORE,1,LL,2.0
4,9,9INCH_CO2_OFFSHORE,1,LL,2.0
4,9,12INCH_CO2_OFFSHORE,1,LL,2.0
4,9,16INCH_CO2_OFFSHORE,1,LL,2.0
4,9,24INCH_CO2_OFFSHORE,1,LL,2.0
4,9,28INCH_CO2_OFFSHORE,1,LL,2.0
4,9,32INCH_CO2_OFFSHORE,1,LL,2.0
4,9,40INCH_CO2_OFFSHORE,1,LL,2.0
5,9,6INCH_CO2_OFFSHORE,1,LL,2.0
5,9,9INCH_CO2_OFFSHORE,1,LL,2.0
5,9,12INCH_CO2_OFFSHORE,1,LL,2.0
5,9,16INCH_CO2_OFFSHORE,1,LL,2.0
5,9,24INCH_CO2_OFFSHORE,1,LL,2.0
5,9,28INCH_CO2_OFFSHORE,1,LL,2.0
5,9,32INCH_CO2_OFFSHORE,1,LL,2.0
5,9,40INCH_CO2_OFFSHORE,1,LL,2.0
6,9,6INCH_CO2_OFFSHORE,1,LL,2.0
6,9,9INCH_CO2_OFFSHORE,1,LL,2.0
6,9,12INCH_CO2_OFFSHORE,1,LL,2.0
6,9,16INCH_CO2_OFFSHORE,1,LL,2.0
6,9,24INCH_CO2_OFFSHORE,1,LL,2.0
6,9,28INCH_CO2_OFFSHORE,1,LL,2.0
6,9,32INCH_CO2_OFFSHORE,1,LL,2.0
6,9,40INCH_CO2_OFFSHORE,1,LL,2.0
7,9,6INCH_CO2_OFFSHORE,1,LL,2.0
7,9,9INCH_CO2_OFFSHORE,1,LL,2.0
7,9,12INCH_CO2_OFFSHORE,1,LL,2.0
7,9,16INCH_CO2_OFFSHORE,1,LL,2.0
7,9,24INCH_CO2_OFFSHORE,1,LL,2.0
7,9,28INCH_CO2_OFFSHORE,1,LL,2.0
7,9,32INCH_CO2_OFFSHORE,1,LL,2.0
7,9,40INCH_CO2_OFFSHORE,1,LL,2.0
8,9,6INCH_CO2_OFFSHORE,1,LL,2.0
8,9,9INCH_CO2_OFFSHORE,1,LL,2.0
8,9,12INCH_CO2_OFFSHORE,1,LL,2.0
8,9,16INCH_CO2_OFFSHORE,1,LL,2.0
8,9,24INCH_CO2_OFFSHORE,1,LL,2.0
8,9,28INCH_CO2_OFFSHORE,1,LL,2.0
8,9,32INCH_CO2_OFFSHORE,1,LL,2.0
8,9,40INCH_CO2_OFFSHORE,1,LL,2.0
