From grid;To grid;Distribution type;Distribution mode;Minor time;Major Time;Scenario;rate
1;14;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;41.9957491365
2;6;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;181.01616009367496
3;5;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;21.88284246495
4;32;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;526.95815494455
5;18;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;60.98233304294999
6;24;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;438.6222688185
7;26;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;37.007748289575
11;4;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;504.2707962133499
13;16;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;21.88284246495
14;2;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;137.25047516377498
15;28;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;67.418463184425
16;6;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;152.858090751975
17;2;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;21.88284246495
18;6;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;60.98233304294999
22;24;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;21.88284246495
24;11;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;482.3879537483999
26;14;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;73.371883562325
27;15;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;36.84684503249999
28;16;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;88.014079623375
29;16;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;21.0783261987
31;6;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;21.88284246495
32;47;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;526.9581549445498
