From grid,To grid,Distribution type,Distribution mode,Minor time,Major Time,Scenario,rate
1,14,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,41.995749136499995
2,6,16INCH_CO2_ONSHORE,MODE_1,1,1,LL,246.18197772877497
3,5,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.88284246495
4,32,28INCH_CO2_ONSHORE,MODE_1,1,1,LL,740.4767722329751
5,18,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,60.98233304295
6,24,28INCH_CO2_ONSHORE,MODE_1,1,1,LL,652.1408861069251
7,26,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,37.007748289575
8,13,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.88284246495
9,26,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,28.80168236235
10,30,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.88284246495
11,4,28INCH_CO2_ONSHORE,MODE_1,1,1,LL,717.7894135017751
12,21,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,14.481292807800003
13,16,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,43.7656849299
14,2,16INCH_CO2_ONSHORE,MODE_1,1,1,LL,202.41629279887496
15,28,12INCH_CO2_ONSHORE,MODE_1,1,1,LL,93.1629837312
16,6,16INCH_CO2_ONSHORE,MODE_1,1,1,LL,281.7415967391
17,2,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.88284246495
18,6,12INCH_CO2_ONSHORE,MODE_1,1,1,LL,80.45162670915
19,15,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,25.744520546775
20,32,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,20.756519692199998
21,14,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,36.364135272750005
22,24,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.88284246495
23,30,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.88284246495
24,11,28INCH_CO2_ONSHORE,MODE_1,1,1,LL,695.9065710368251
25,30,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,15.607615580549998
26,14,12INCH_CO2_ONSHORE,MODE_1,1,1,LL,102.17356592467499
27,15,9INCH_CO2_ONSHORE,MODE_1,1,1,LL,36.8468450325
28,16,12INCH_CO2_ONSHORE,MODE_1,1,1,LL,113.75860017015
29,16,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.078326198699997
30,16,12INCH_CO2_ONSHORE,MODE_1,1,1,LL,81.2561429754
31,6,6INCH_CO2_ONSHORE,MODE_1,1,1,LL,21.88284246495
32,47,28INCH_CO2_OFFSHORE,MODE_1,1,1,LL,818.9854896640711
