OID;Grid_id;RESOURCE;TRANSPORT_COEFF;TRANSPORT_EMISS
CID1;1;OLIVINE;0.0170886241504424;0.07260297174
CID2;2;OLIVINE;0.0147074281681415;0.06501356165
CID3;3;OLIVINE;0.0209956111415929;0.0199829423099999
CID4;4;OLIVINE;0.0113625856902654;0.0575392602699999
CID5;5;OLIVINE;0.0221257505663716;0.02111584141
CID1;1;BIOMASS;0.0266229199469026;0.2069732314
CID2;2;BIOMASS;0.0242417983008849;0.1993839874
CID3;3;BIOMASS;0.034999847858407;0.223423656
CID4;4;BIOMASS;0.020897026619469;0.1919098442
CID5;5;BIOMASS;0.0328275540530973;0.2185695026
CID1;1;CLAY;0.0041522912035398;0.004552939074
CID2;2;CLAY;0.0070268743362831;0.01570207772
CID3;3;CLAY;0.0021719362831858;0.0048533545199999
CID4;4;CLAY;0.0074662875646017;0.00717577561
CID5;5;CLAY;0.0009727028486725;0.001369914654
