OID;Grid_id;RESOURCE;TRANSPORT_COEFF;TRANSPORT_EMISS
CID16;1;OLIVINE;0.0239359700442477;0.02261406226
CID17;2;OLIVINE;0.0127967485221238;0.06074400468
CID18;3;OLIVINE;0.0119014630884955;0.0610118713099999
CID19;4;OLIVINE;0.019867997;0.0191070486
CID20;5;OLIVINE;0.0142148617964601;0.06391288515
CID21;6;OLIVINE;0.0170887260442477;0.01648836151
CID22;7;OLIVINE;0.0223757097168141;0.02115403346
CID23;8;OLIVINE;0.0149540653362831;0.0655646909
CID16;1;BIOMASS;0.0481149843008849;0.3274436865
CID17;2;BIOMASS;0.0223311221946902;0.1951144384
CID18;3;BIOMASS;0.0214348279115044;0.1953800506
CID19;4;BIOMASS;0.0347544248495575;0.2228752399
CID20;5;BIOMASS;0.0237492283893805;0.198283303
CID21;6;BIOMASS;0.0458201135044247;0.3223156256
CID22;7;BIOMASS;0.0343771894513274;0.2220322791
CID23;8;BIOMASS;0.0244884319292035;0.1999351087999999
CID16;1;CLAY;0.003379228318584;0.00755113912
CID17;2;CLAY;0.0066069486725663;0.01476372233
CID18;3;CLAY;0.0078915343707964;0.008275425098
CID19;4;CLAY;0.0037101505601769;0.003912062409
CID20;5;CLAY;0.0078198258141592;0.007499431156
CID21;6;CLAY;0.0099313494424778;0.00949336588
CID22;7;CLAY;0.0050079256637168;0.01119058549
CID23;8;CLAY;0.0069473663716814;0.01552441121
