OID;Grid_id;RESOURCE;TRANSPORT_COEFF;TRANSPORT_EMISS
CID40;1;OLIVINE;0.0186820610265486;0.07675167413
CID41;2;OLIVINE;0.0169061529026548;0.01649063444
CID42;3;OLIVINE;0.0195839899646017;0.0188792355
CID43;4;OLIVINE;0.0234931326902654;0.0224626112199999
CID40;1;BIOMASS;0.0285315997168141;0.2147945651
CID41;2;BIOMASS;0.0453760781061947;0.3213233952
CID42;3;BIOMASS;0.0461540604070796;0.3230618549999999
CID43;4;BIOMASS;0.0332184885663716;0.2194430751
CID40;1;CLAY;0.0020151773522123;0.002320573601
CID41;2;CLAY;0.010373632858407;0.01006492218
CID42;3;CLAY;0.0085245509053097;0.008391059079
CID43;4;CLAY;0.0047115196008849;0.004877209621
